sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,7.23009338368903,0.0348414921641097,ALEsKOs01,,6pgc,11,278,0.00134097966815697,C6H12O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0335005124959528,normSum,True
Unknown,MRM,9.73792352510323,0.027260277790007,ALEsKOs01,,6pgc,11,279,0.000212972854839774,C6H12O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0270473049351672,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,6pgc,11,280,1.2685819678897e-05,C6H12O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,6.59533707678488,0.166976374595784,ALEsKOs01,,6pgc,11,281,1.31418991406883e-06,C6H12O10P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.16697506040587,normSum,True
Unknown,MRM,27.5439198879104,0.00471506149756778,ALEsKOs01,,accoa,11,808,0.690127066561209,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.685412005063641,normSum,True
Unknown,MRM,13.7236161250749,0.0230379328671659,ALEsKOs01,,accoa,11,809,0.202451550788925,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.179413617921759,normSum,True
Unknown,MRM,7.74847573385732,0.0502822467236645,ALEsKOs01,,accoa,11,810,0.0840076717590234,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0337254250353589,normSum,True
Unknown,MRM,7.37897234650237,0.0856070435933822,ALEsKOs01,,accoa,11,811,0.0185845833313263,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0670224602620559,normSum,True
Unknown,MRM,6.66100129268861,0.112541412288425,ALEsKOs01,,accoa,11,812,0.00403107753234251,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.108510334756083,normSum,True
Unknown,MRM,8.1357943691462,0.122229817388892,ALEsKOs01,,accoa,11,813,0.000676648619702236,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.12155316876919,normSum,True
Unknown,MRM,2.87897158606249,0.128934909554517,ALEsKOs01,,accoa,11,814,0.00010523984423083,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.128829669710286,normSum,True
Unknown,MRM,5.56781110863323,0.121895150909771,ALEsKOs01,,accoa,11,815,1.41752513808705e-05,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.12188097565839,normSum,True
Unknown,MRM,3.38890161362849,0.0972666612308988,ALEsKOs01,,accoa,11,816,1.76146595265726e-06,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0972648997649461,normSum,True
Unknown,MRM,8.09267985087787,0.0745885704471846,ALEsKOs01,,accoa,11,817,1.91210828726629e-07,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0745883792363559,normSum,True
Unknown,MRM,12.7156293707201,0.0695928537246051,ALEsKOs01,,accoa,11,818,1.83960326474442e-08,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0695928353285725,normSum,True
Unknown,MRM,6.70549794636443,0.047130118560318,ALEsKOs01,,accoa,11,819,1.4706074315838e-09,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0471301170897106,normSum,True
Unknown,MRM,6.75700003725096,0.0288467565003463,ALEsKOs01,,accoa,11,820,1.68896252754921e-13,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0288467565001774,normSum,True
Unknown,MRM,9.02791606260856,0.0169294026910521,ALEsKOs01,,accoa,11,821,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.2979238081454,0.00857402446150263,ALEsKOs01,,accoa,11,822,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.1161928986989,0.00422045950837028,ALEsKOs01,,accoa,11,823,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.9302768830477,0.0019640766695936,ALEsKOs01,,accoa,11,824,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,10.0210029215427,0.000748656659028357,ALEsKOs01,,accoa,11,825,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,28.865393332771,0.00027616393847095,ALEsKOs01,,accoa,11,826,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,20.7583056298108,8.965571443668e-05,ALEsKOs01,,accoa,11,827,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.2945524240713,6.69490966873658e-05,ALEsKOs01,,accoa,11,828,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,30.397485462984,4.99744717205785e-05,ALEsKOs01,,accoa,11,829,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,3.72938836462494,9.69570397692336e-05,ALEsKOs01,,accoa,11,830,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,21.7656698472416,0.000427481419615355,ALEsKOs01,,accoa,11,831,,C23H37N7O17P3S-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,5.1916913648006,0.239722874901456,ALEsKOs01,,acon-C,11,176,0.000795286645008551,C6H5O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.238927588256447,normSum,True
Unknown,MRM,0.776600969315914,0.159244539860805,ALEsKOs01,,acon-C,11,177,8.05938201363686e-05,C6H5O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.159163946040668,normSum,True
Unknown,MRM,9.44798548735656,0.0639084228260526,ALEsKOs01,,acon-C,11,178,4.25959541403939e-06,C6H5O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0639041632306385,normSum,True
Unknown,MRM,9.42483675557565,0.0112307411603345,ALEsKOs01,,acon-C,11,179,2.74087062169749e-07,C6H5O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0112304670732724,normSum,True
Unknown,MRM,14.082574360526,0.102330709012963,ALEsKOs01,,acon-C,11,173,0.923376040367403,C6H5O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.82104533135444,normSum,True
Unknown,MRM,1.78452658356675,0.181107707985003,ALEsKOs01,,acon-C,11,174,0.0625633341827756,C6H5O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.118544373802227,normSum,True
Unknown,MRM,2.56623121654993,0.242455004253387,ALEsKOs01,,acon-C,11,175,0.0131801983238,C6H5O6-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.229274805929587,normSum,True
Unknown,MRM,13.7533074434595,0.107385532214686,ALEsKOs01,,acon-C,11,129,0.937915757012362,C5H5O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.830530224797676,normSum,True
Unknown,MRM,2.37956291566154,0.221187673276137,ALEsKOs01,,acon-C,11,130,0.0526896782087036,C5H5O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.168497995067433,normSum,True
Unknown,MRM,3.14076316793671,0.254683499377298,ALEsKOs01,,acon-C,11,131,0.0089150318533825,C5H5O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.245768467523915,normSum,True
Unknown,MRM,5.14328446933381,0.241597878486619,ALEsKOs01,,acon-C,11,132,0.000444436650466946,C5H5O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.241153441836152,normSum,True
Unknown,MRM,3.28261997901879,0.141448358114028,ALEsKOs01,,acon-C,11,133,3.36004889627388e-05,C5H5O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.141414757625066,normSum,True
Unknown,MRM,16.9315820001863,0.0336970585312315,ALEsKOs01,,acon-C,11,134,1.43079351498504e-06,C5H5O4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0336956277377165,normSum,True
Unknown,MRM,20.7075840357915,0.127408887867329,ALEsKOs01,,akg,11,145,0.935636621722822,C5H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.808227733855493,normSum,True
Unknown,MRM,3.51146582915158,0.287110732710451,ALEsKOs01,,akg,11,146,0.0529180502783211,C5H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.234192682432129,normSum,True
Unknown,MRM,5.06462615785749,0.289923171714271,ALEsKOs01,,akg,11,147,0.0108361177055734,C5H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.279087054008698,normSum,True
Unknown,MRM,8.09329824850544,0.195496265918944,ALEsKOs01,,akg,11,148,0.000554758221838439,C5H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.194941507697106,normSum,True
Unknown,MRM,14.6348337052387,0.0803200274212212,ALEsKOs01,,akg,11,149,5.19635410011709e-05,C5H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.08026806388022,normSum,True
Unknown,MRM,7.76125723574015,0.0197409143677831,ALEsKOs01,,akg,11,150,2.35118000600671e-06,C5H5O5-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0197385631877771,normSum,True
Unknown,MRM,12.5843965158544,0.170341248092719,ALEsKOs01,,akg,11,104,0.000267317221015228,C4H5O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.170073930871704,normSum,True
Unknown,MRM,7.65534790798209,0.051830285264665,ALEsKOs01,,akg,11,105,1.6517722177461e-05,C4H5O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0518137675424875,normSum,True
Unknown,MRM,20.103555274947,0.139151841477414,ALEsKOs01,,akg,11,101,0.950369396635505,C4H5O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.811217555158091,normSum,True
Unknown,MRM,3.89288362011767,0.349965780661179,ALEsKOs01,,akg,11,102,0.0427483341789637,C4H5O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.307217446482215,normSum,True
Unknown,MRM,6.35494507373987,0.288710844504024,ALEsKOs01,,akg,11,103,0.00659784871545855,C4H5O3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.282112995788565,normSum,True
Unknown,MRM,4.28006656795831,0.0508256172538544,ALEsKOs01,,amp,11,352,9.59220789364787e-07,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0508246580330651,normSum,True
Unknown,MRM,7.10274783830659,0.0256162678388681,ALEsKOs01,,amp,11,353,5.77078229006214e-08,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0256162101310452,normSum,True
Unknown,MRM,11.7658201676391,0.0110834553827839,ALEsKOs01,,amp,11,354,6.62449518461782e-12,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0110834553761594,normSum,True
Unknown,MRM,16.465113508726,0.00282200864706514,ALEsKOs01,,amp,11,355,,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,41.335754620223,0.000827105516423386,ALEsKOs01,,amp,11,356,,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,4.83052111229822,0.169256839087336,ALEsKOs01,,amp,11,346,0.865423503467455,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.696166664380119,normSum,True
Unknown,MRM,1.9912630587559,0.237879728058504,ALEsKOs01,,amp,11,347,0.113186054192175,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.12469367386633,normSum,True
Unknown,MRM,4.68272242532044,0.197514921847485,ALEsKOs01,,amp,11,348,0.0193144882495758,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.178200433597909,normSum,True
Unknown,MRM,6.73816295356661,0.146898245699362,ALEsKOs01,,amp,11,349,0.00187970528707057,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.145018540412291,normSum,True
Unknown,MRM,17.418807401484,0.0840206961480948,ALEsKOs01,,amp,11,350,0.00018147620435096,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0838392199437438,normSum,True
Unknown,MRM,19.3752055012127,0.0736686672784348,ALEsKOs01,,amp,11,351,1.37519285845435e-05,C10H13N5O7P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0736549153498502,normSum,True
Unknown,MRM,7.51806264240718,0.043228215433686,ALEsKOs01,,asp-L,11,136,3.1347924323599e-05,C4H6NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0431968675093624,normSum,True
Unknown,MRM,23.7952292830737,0.273088182373019,ALEsKOs01,,asp-L,11,132,0.94446251252446,C4H6NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.671374330151442,normSum,True
Unknown,MRM,6.1601737936502,0.300880394729953,ALEsKOs01,,asp-L,11,133,0.0464394933186362,C4H6NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.254440901411317,normSum,True
Unknown,MRM,16.5107681426659,0.24473299511857,ALEsKOs01,,asp-L,11,134,0.00867745897102773,C4H6NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.236055536147542,normSum,True
Unknown,MRM,15.5136053589265,0.138070212344772,ALEsKOs01,,asp-L,11,135,0.000387899210498798,C4H6NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.137682313134274,normSum,True
Unknown,MRM,20.3126333960622,0.337733275652162,ALEsKOs01,,asp-L,11,88,0.959334262183925,C3H6NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.621600986531764,normSum,True
Unknown,MRM,9.35829519362199,0.334725083506764,ALEsKOs01,,asp-L,11,89,0.0360639727505463,C3H6NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.298661110756217,normSum,True
Unknown,MRM,16.5824869712257,0.232593377438126,ALEsKOs01,,asp-L,11,90,0.00444566725728104,C3H6NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.228147710180845,normSum,True
Unknown,MRM,13.4922739142274,0.0949482634029481,ALEsKOs01,,asp-L,11,91,0.000149863985979781,C3H6NO2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0947983994169683,normSum,True
Unknown,MRM,5.03352876990801,0.0496378491424459,ALEsKOs01,,atp,11,512,4.59945072900906e-06,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0496332496917169,normSum,True
Unknown,MRM,8.09764005678609,0.027661986670076,ALEsKOs01,,atp,11,513,3.69061050228986e-07,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0276616176090258,normSum,True
Unknown,MRM,8.74160160446361,0.0121126254730336,ALEsKOs01,,atp,11,514,2.82815327699633e-08,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0121125971915008,normSum,True
Unknown,MRM,33.4171132123305,0.0056219122717252,ALEsKOs01,,atp,11,515,3.24787536948587e-12,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.00562191226847732,normSum,True
Unknown,MRM,45.7708489888221,0.00263570654286208,ALEsKOs01,,atp,11,516,,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,5.59319275009,0.196606428403797,ALEsKOs01,,atp,11,506,0.852685882881585,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.656079454477788,normSum,True
Unknown,MRM,4.43666455668965,0.234674307957688,ALEsKOs01,,atp,11,507,0.113665140177581,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.121009167780108,normSum,True
Unknown,MRM,4.14899490585143,0.192865961213741,ALEsKOs01,,atp,11,508,0.0298266482644822,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.163039312949258,normSum,True
Unknown,MRM,5.21380848509138,0.134447886544908,ALEsKOs01,,atp,11,509,0.00329769729374374,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.131150189251164,normSum,True
Unknown,MRM,11.768094757403,0.076052897899678,ALEsKOs01,,atp,11,510,0.000475126360164788,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0755777715395132,normSum,True
Unknown,MRM,8.97499443963792,0.067682437880046,ALEsKOs01,,atp,11,511,4.45024239766027e-05,C10H15N5O13P3-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0676379354560693,normSum,True
Unknown,MRM,23.0369753065949,0.0637789818813712,ALEsKOs01,,dhap,11,169,0.953552540112277,C3H6O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.889773558230906,normSum,True
Unknown,MRM,2.24056152702793,0.707753048902968,ALEsKOs01,,dhap,11,170,0.0337775182089341,C3H6O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.673975530694034,normSum,True
Unknown,MRM,10.154631151414,0.0479698228242925,ALEsKOs01,,dhap,11,171,0.0121877410747593,C3H6O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0357820817495333,normSum,True
Unknown,MRM,2.6288608135257,0.180498146391368,ALEsKOs01,,dhap,11,172,0.000414324316530912,C3H6O6P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.180083822074837,normSum,True
Unknown,MRM,17.4598048810195,0.0330827226671623,ALEsKOs01,,f6p,11,259,0.915923315560754,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.882840592893591,normSum,True
Unknown,MRM,3.84775973741788,0.646656328560496,ALEsKOs01,,f6p,11,260,0.063842474011154,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.582813854549342,normSum,True
Unknown,MRM,6.08897568487902,0.0459415614569192,ALEsKOs01,,f6p,11,261,0.0188428459064604,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0270987155504588,normSum,True
Unknown,MRM,36.6082037458023,0.070616923871811,ALEsKOs01,,f6p,11,262,0.0012058725853721,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0694110512864389,normSum,True
Unknown,MRM,48.7182826448661,0.0464811931354509,ALEsKOs01,,f6p,11,263,0.000174310363331985,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0463068827721189,normSum,True
Unknown,MRM,6.65001400622158,0.0146433989307456,ALEsKOs01,,f6p,11,264,1.01722615363513e-05,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0146332266692092,normSum,True
Unknown,MRM,16.7906447207618,0.142577871377415,ALEsKOs01,,f6p,11,265,9.55309612212118e-07,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.142576916067803,normSum,True
Unknown,MRM,34.2606631460788,0.0135322522080979,ALEsKOs01,,fad,11,784,0.695021575097342,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.681489322889244,normSum,True
Unknown,MRM,28.5836859307807,0.045278165710377,ALEsKOs01,,fad,11,785,0.232596826403158,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.187318660692781,normSum,True
Unknown,MRM,9.69545308793533,0.0769036909603192,ALEsKOs01,,fad,11,786,0.0592033814327401,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0177003095275791,normSum,True
Unknown,MRM,9.7649776693189,0.0957692380695953,ALEsKOs01,,fad,11,787,0.0111294649835681,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0846397730860272,normSum,True
Unknown,MRM,9.03525669863378,0.108876509146224,ALEsKOs01,,fad,11,788,0.00177290600465287,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.107103603141571,normSum,True
Unknown,MRM,5.37481850200914,0.113541014304352,ALEsKOs01,,fad,11,789,0.000242681128375853,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.113298333175977,normSum,True
Unknown,MRM,11.4281355408458,0.110970547427314,ALEsKOs01,,fad,11,790,2.95625035956068e-05,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.110940984923719,normSum,True
Unknown,MRM,9.24646031495687,0.0996087506279466,ALEsKOs01,,fad,11,791,3.24318522929958e-06,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0996055074427173,normSum,True
Unknown,MRM,7.4937089682387,0.0800936050573654,ALEsKOs01,,fad,11,792,3.23323187785712e-07,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0800932817341777,normSum,True
Unknown,MRM,3.44986185102269,0.0698745008416969,ALEsKOs01,,fad,11,793,2.27231324744262e-08,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0698744781185644,normSum,True
Unknown,MRM,11.9054727058462,0.0541676883959968,ALEsKOs01,,fad,11,794,2.60918877876599e-12,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0541676883933876,normSum,True
Unknown,MRM,10.9982107487017,0.0385172906379841,ALEsKOs01,,fad,11,795,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.0569522655184,0.0261400193011315,ALEsKOs01,,fad,11,796,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,11.0885680171093,0.0178392431747805,ALEsKOs01,,fad,11,797,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,9.8122259330453,0.0111303317514969,ALEsKOs01,,fad,11,798,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.1428716236876,0.0072980916897246,ALEsKOs01,,fad,11,799,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,17.6974139014473,0.00442229168877613,ALEsKOs01,,fad,11,800,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,24.6942781949417,0.00207419620137107,ALEsKOs01,,fad,11,801,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,46.9448432208015,0.00104840668048771,ALEsKOs01,,fad,11,802,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,58.2330545902194,0.00138921552992462,ALEsKOs01,,fad,11,803,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,37.3141228946533,0.000974790047858321,ALEsKOs01,,fad,11,804,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,50.9429310278027,0.000823635517625733,ALEsKOs01,,fad,11,805,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,23.3694517272694,0.00119657845188081,ALEsKOs01,,fad,11,806,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,35.6507977539379,0.00257765622771112,ALEsKOs01,,fad,11,807,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,28.717445466499,0.00346014481177444,ALEsKOs01,,fad,11,808,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,27.1976708772031,0.00435485074396031,ALEsKOs01,,fad,11,809,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,23.0451435208304,0.00512350386934638,ALEsKOs01,,fad,11,810,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,35.8488380912525,0.00577524738709268,ALEsKOs01,,fad,11,811,,C27H32N9O15P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,,normSum,True
Unknown,MRM,31.2045118700197,0.00736662013860058,ALEsKOs01,,fdp,11,339,0.909157881573198,C6H13O12P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.901791261434598,normSum,True
Unknown,MRM,6.75137535409755,0.486119857770418,ALEsKOs01,,fdp,11,340,0.0645144337682064,C6H13O12P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.421605424002211,normSum,True
Unknown,MRM,5.95565379592841,0.0781031031956339,ALEsKOs01,,fdp,11,341,0.0243888274575752,C6H13O12P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0537142757380587,normSum,True
Unknown,MRM,22.397242316684,0.132273182625895,ALEsKOs01,,fdp,11,342,0.00161612193391445,C6H13O12P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.130657060691981,normSum,True
Unknown,MRM,23.4274521451303,0.117829477388858,ALEsKOs01,,fdp,11,343,0.000301708691664513,C6H13O12P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.117527768697194,normSum,True
Unknown,MRM,10.9931815852885,0.0228253119269409,ALEsKOs01,,fdp,11,344,1.86044587278871e-05,C6H13O12P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.022806707468213,normSum,True
Unknown,MRM,13.1383474790572,0.155482446953654,ALEsKOs01,,fdp,11,345,2.27947659033286e-06,C6H13O12P2-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.155480167477063,normSum,True
Unknown,MRM,17.7209187577292,0.0318500784102324,ALEsKOs01,,g6p,11,259,0.915923315560754,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.884073237150521,normSum,True
Unknown,MRM,3.91867279791522,0.649726149880382,ALEsKOs01,,g6p,11,260,0.063842474011154,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.585883675869229,normSum,True
Unknown,MRM,17.2481450525639,0.0622839484775557,ALEsKOs01,,g6p,11,261,0.0188428459064604,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0434411025710953,normSum,True
Unknown,MRM,21.8567152887216,0.0712105175210413,ALEsKOs01,,g6p,11,262,0.0012058725853721,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0700046449356692,normSum,True
Unknown,MRM,38.4156626028519,0.0284404876154742,ALEsKOs01,,g6p,11,263,0.000174310363331985,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0282661772521422,normSum,True
Unknown,MRM,11.9057161511955,0.0174108425165649,ALEsKOs01,,g6p,11,264,1.01722615363513e-05,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.0174006702550285,normSum,True
Unknown,MRM,7.16548327437375,0.139077975578749,ALEsKOs01,,g6p,11,265,9.55309612212118e-07,C6H12O9P-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.139077020269137,normSum,True
Unknown,MRM,17.5376811787428,0.153950498433424,ALEsKOs01,,glu-L,11,146,0.93414187394168,C5H8NO4-,OxicEvo04tpiAEvo04EPEcoli13CGlc,0.780191375508255,normSum,True
