"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
301926,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",173,2941.736027,"cps",1046.736027,"cps",1,"normMax",1,0,"MRM",f,""
301941,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",173,3355.143842,"cps",413.0649278,"cps",0.587351725,"normMax",1,0.412648274865529,"MRM",f,""
301956,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",173,3434.9934,"cps",976.6694692,"cps",1,"normMax",1,0,"MRM",f,""
301971,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",173,3065.263079,"cps",1722,"cps",1,"normMax",1,0,"MRM",f,""
301986,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",173,3609.257232,"cps",1031.809137,"cps",1,"normMax",1,0,"MRM",f,""
303153,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",173,4706.330633,"cps",1393.181911,"cps",1,"normMax",1,0,"MRM",f,""
303168,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",173,4075.688873,"cps",2233.966291,"cps",1,"normMax",1,0,"MRM",f,""
303183,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",173,1107.933606,"cps",85.07235256,"cps",0.328464682,"normMax",1,0.671535318301158,"MRM",f,""
303198,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",173,3747.924563,"cps",596.8816195,"cps",1,"normMax",1,0,"MRM",f,""
303213,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",173,2257.992417,"cps",689,"cps",1,"normMax",1,0,"MRM",f,""
303228,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",173,1079.176027,"cps",134.47574,"cps",1,"normMax",1,0,"MRM",f,""
304371,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",173,5302.815186,"cps",2295.087067,"cps",1,"normMax",1,0,"MRM",f,""
304386,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",173,3452.493749,"cps",782.4937486,"cps",1,"normMax",1,0,"MRM",f,""
304401,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",173,4902.283582,"cps",2102.783582,"cps",1,"normMax",1,0,"MRM",f,""
304416,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",173,3963,"cps",1551,"cps",1,"normMax",1,0,"MRM",f,""
304431,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",173,3228.3496,"cps",558.3495997,"cps",0.93791868,"normMax",1,0.0620813201072284,"MRM",f,""
304446,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",173,4512.153369,"cps",1454.653369,"cps",1,"normMax",1,0,"MRM",f,""
300843,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",173,4595.999275,"cps",1033,"cps",1,"normMax",1,0,"MRM",f,""
300858,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"skm","C7H9O5-",173,3393.751981,"cps",1167.417553,"cps",1,"normMax",1,0,"MRM",f,""
300784,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",174,517,"cps",517,"cps",0.227116404,"normMax",0.0786498453344544,0.148466558300717,"MRM",f,""
300799,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",174,345,"cps",345,"cps",0.442508627,"normMax",0.0786498453344544,0.363858781971507,"MRM",f,""
300814,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",174,913.8793548,"cps",913.8793548,"cps",0.402807941,"normMax",0.0786498453344544,0.324158095240639,"MRM",f,""
300829,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",174,689,"cps",689,"cps",0.327074355,"normMax",0.0786498453344544,0.248424509532111,"MRM",f,""
301912,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",174,603,"cps",603,"cps",0.318205805,"normMax",0.0786498453344544,0.239555959414886,"MRM",f,""
301927,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",174,603,"cps",603,"cps",0.576076474,"normMax",0.0786498453344544,0.497426628759014,"MRM",f,""
301942,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",174,252.9193494,"cps",252.9193494,"cps",0.359635026,"normMax",0.0786498453344544,0.280985181006743,"MRM",f,""
300785,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",175,983.8657391,"cps",768.8657391,"cps",0.337760196,"normMax",0.0129580150464026,0.324802181361122,"MRM",f,""
300800,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",175,994.6458164,"cps",779.6458164,"cps",1,"normMax",0.0129580150464026,0.987041984953597,"MRM",f,""
300815,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",175,1070.03117,"cps",855.0311695,"cps",0.376869597,"normMax",0.0129580150464026,0.363911582351585,"MRM",f,""
300830,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",175,603,"cps",258,"cps",0.122474867,"normMax",0.0129580150464026,0.109516852233095,"MRM",f,""
301913,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",175,715.6683529,"cps",86,"cps",0.045382586,"normMax",0.0129580150464026,0.0324245707055763,"MRM",f,""
301928,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",175,482.6905793,"cps",86,"cps",0.08216016,"normMax",0.0129580150464026,0.0692021454379063,"MRM",f,""
301943,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",175,1120,"cps",689,"cps",0.979713627,"normMax",0.0129580150464026,0.966755611992863,"MRM",f,""
301958,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",175,500.4747759,"cps",172,"cps",0.17610871,"normMax",0.0129580150464026,0.163150694628824,"MRM",f,""
301973,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",175,427.0108695,"cps",82.01086948,"cps",0.04762536,"normMax",0.0129580150464026,0.0346673446980805,"MRM",f,""
301988,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",175,1034,"cps",431,"cps",0.417712913,"normMax",0.0129580150464026,0.404754897726312,"MRM",f,""
303155,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",175,471.5123551,"cps",258,"cps",0.18518759,"normMax",0.0129580150464026,0.17222957452023,"MRM",f,""
303170,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",175,1033,"cps",645.5,"cps",0.288947959,"normMax",0.0129580150464026,0.275989943785811,"MRM",f,""
303185,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",175,431,"cps",0,"cps",0,"normMax",0.0129580150464026,,"MRM",f,""
303200,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",175,343.5060586,"cps",85.50605862,"cps",0.143254635,"normMax",0.0129580150464026,0.130296620088161,"MRM",f,""
303215,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",175,762.0783598,"cps",168.0783598,"cps",0.24394537,"normMax",0.0129580150464026,0.230987354764918,"MRM",f,""
303230,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",175,258,"cps",0,"cps",0,"normMax",0.0129580150464026,,"MRM",f,""
304373,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",175,639.0519718,"cps",380.5519718,"cps",0.165811562,"normMax",0.0129580150464026,0.152853547082016,"MRM",f,""
304388,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",175,1033,"cps",774.5,"cps",0.989784265,"normMax",0.0129580150464026,0.976826250177055,"MRM",f,""
304403,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",175,1205,"cps",946.5,"cps",0.450117648,"normMax",0.0129580150464026,0.437159632845233,"MRM",f,""
304418,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",175,1094.958137,"cps",836.4581368,"cps",0.539302474,"normMax",0.0129580150464026,0.526344458712463,"MRM",f,""
304433,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",175,853.8070471,"cps",595.3070471,"cps",1,"normMax",0.0129580150464026,0.987041984953597,"MRM",f,""
304448,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",175,897.8541824,"cps",639.3541824,"cps",0.439523392,"normMax",0.0129580150464026,0.426565376558001,"MRM",f,""
300845,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",175,517,"cps",302,"cps",0.292352372,"normMax",0.0129580150464026,0.279394356686414,"MRM",f,""
300860,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"skm","C7H9O5-",175,427.6257373,"cps",258,"cps",0.221000617,"normMax",0.0129580150464026,0.208042602396361,"MRM",f,""
300786,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",176,0,"cps",0,"cps",0,"normMax",0.00085601334794546,,"MRM",f,""
300801,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",176,0,"cps",0,"cps",0,"normMax",0.00085601334794546,,"MRM",f,""
300816,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",176,0,"cps",0,"cps",0,"normMax",0.00085601334794546,,"MRM",f,""
300831,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",176,0,"cps",0,"cps",0,"normMax",0.00085601334794546,,"MRM",f,""
301914,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",176,0,"cps",0,"cps",0,"normMax",0.00085601334794546,,"MRM",f,""
301929,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",176,0,"cps",0,"cps",0,"normMax",0.00085601334794546,,"MRM",f,""
301944,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",176,0,"cps",0,"cps",0,"normMax",0.00085601334794546,,"MRM",f,""
301959,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",176,0,"cps",0,"cps",0,"normMax",0.00085601334794546,,"MRM",f,""
300787,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
300802,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
300817,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
300832,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
301915,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
301930,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
301945,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
301960,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
301975,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
301990,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
303157,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
303172,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
303187,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
304390,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
304405,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
304420,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
304435,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
304450,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
300847,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
300862,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"skm","C7H9O5-",177,0,"cps",0,"cps",0,"normMax",7.01107440417902e-005,,"MRM",f,""
300788,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",178,409.1492537,"cps",280.1492537,"cps",0.123068648,"normMax",3.81467819706948e-006,0.12306483325492,"MRM",f,""
300803,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",178,338.0382244,"cps",209.0382244,"cps",0.268119472,"normMax",3.81467819706948e-006,0.268115657013744,"MRM",f,""
300818,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",178,342.3058511,"cps",213.3058511,"cps",0.094018199,"normMax",3.81467819706948e-006,0.0940143838322751,"MRM",f,""
300833,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",178,345,"cps",216,"cps",0.102537098,"normMax",3.81467819706948e-006,0.102533283509289,"MRM",f,""
301916,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"skm","C7H9O5-",178,383.6747576,"cps",254.6747576,"cps",0.134393012,"normMax",3.81467819706948e-006,0.134389197247924,"MRM",f,""
301931,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"skm","C7H9O5-",178,258.8695652,"cps",129.8695652,"cps",0.12407098,"normMax",3.81467819706948e-006,0.124067165773657,"MRM",f,""
301946,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"skm","C7H9O5-",178,344.7058824,"cps",215.7058824,"cps",0.306719873,"normMax",3.81467819706948e-006,0.30671605820977,"MRM",f,""
301961,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"skm","C7H9O5-",178,165.1224634,"cps",0,"cps",0,"normMax",3.81467819706948e-006,,"MRM",f,""
301976,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"skm","C7H9O5-",178,579.4892197,"cps",450.4892197,"cps",0.261608142,"normMax",3.81467819706948e-006,0.26160432684329,"MRM",f,""
301991,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"skm","C7H9O5-",178,258,"cps",0,"cps",0,"normMax",3.81467819706948e-006,,"MRM",f,""
