sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,242,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.930908092783773,18130,1.0,0.0690919072162268,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.1084107608442,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.089935552439676,8214,0.1084107608442,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8627,0.0,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,9055,0.0,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9468,0.0,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.134494666921103,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.116019458516579,9881,0.134494666921103,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.108108931165012,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.0896337227604882,10352,0.108108931165012,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0913546607965359,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.072879452392012,10787,0.0913546607965359,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.126652790984004,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.10817758257948,11208,0.126652790984004,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.105336686478372,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.0868614780738484,11629,0.105336686478372,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.129912344217495,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.111437135812971,12040,0.129912344217495,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.14677086386312,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.128295655458596,12461,0.14677086386312,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.187308731274692,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.168833522870168,12957,0.187308731274692,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.153510451500939,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.135035243096415,13491,0.153510451500939,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.152793629532103,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.13431842112758,13987,0.152793629532103,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.191872905180532,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.173397696776008,14483,0.191872905180532,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.193369824874438,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.174894616469914,15029,0.193369824874438,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.163973450307082,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.145498241902558,15533,0.163973450307082,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.176527635363499,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.158052426958975,16079,0.176527635363499,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.1815568056985,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.163081597293976,16608,0.1815568056985,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.187800610292975,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.169325401888451,17146,0.187800610292975,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.15251806777007,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.134042859365546,17674,0.15251806777007,0.0184752084045239,EPI,11,normMax,
Unknown,243,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.169573760512105,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.151098552107581,18131,0.169573760512105,0.0184752084045239,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.176479987272685,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.175317172839634,8215,0.176479987272685,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8628,0.0,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,9056,0.0,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9469,0.0,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.27564074216024,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.27447792772719,9882,0.27564074216024,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.202667612049816,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.201504797616766,10353,0.202667612049816,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.26633087143459,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.26516805700154,10788,0.26633087143459,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.251537024358856,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.250374209925806,11209,0.251537024358856,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.183315836449577,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.182153022016527,11630,0.183315836449577,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.201740238644287,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.200577424211236,12041,0.201740238644287,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.343625291396104,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.342462476963054,12462,0.343625291396104,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.486947859894023,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.485785045460973,12958,0.486947859894023,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.226208634724141,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.22504582029109,13492,0.226208634724141,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.37895266822109,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.37778985378804,13988,0.37895266822109,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.384633490178146,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.383470675745096,14484,0.384633490178146,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.306912470528096,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.305749656095046,15030,0.306912470528096,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.274451476914149,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.273288662481099,15534,0.274451476914149,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.225713417059714,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.224550602626664,16080,0.225713417059714,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.459540852648829,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.458378038215779,16609,0.459540852648829,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.241955643156147,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.240792828723097,17147,0.241955643156147,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.190859467008697,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.189696652575647,17675,0.190859467008697,0.00116281443305011,EPI,11,normMax,
Unknown,244,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.27170040106457,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.27053758663152,18132,0.27170040106457,0.00116281443305011,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.140736932203706,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.140585332525336,8216,0.140736932203706,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8629,0.0,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,9057,0.0,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9470,0.0,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.239066961719167,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.238915362040797,9883,0.239066961719167,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.181610743181605,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.181459143503236,10354,0.181610743181605,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.234330010298184,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.234178410619814,10789,0.234330010298184,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.181292848208363,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.181141248529993,11210,0.181292848208363,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.139123173578899,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.138971573900529,11631,0.139123173578899,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.174178539113205,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.174026939434835,12042,0.174178539113205,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.29243777108965,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.29228617141128,12463,0.29243777108965,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.398740210048416,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.398588610370046,12959,0.398740210048416,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.203307720682874,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.203156121004504,13493,0.203307720682874,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.323461564560854,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.323309964882484,13989,0.323461564560854,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.331228240197298,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.331076640518928,14485,0.331228240197298,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.214792922676608,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.214641322998238,15031,0.214792922676608,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.259075601384624,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.258924001706255,15535,0.259075601384624,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.160923027110084,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.160771427431714,16081,0.160923027110084,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.394555276780182,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.394403677101812,16610,0.394555276780182,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.220272423248555,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.220120823570185,17148,0.220272423248555,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.196267934655768,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.196116334977398,17676,0.196267934655768,0.000151599678369804,EPI,11,normMax,
Unknown,245,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.257475826239463,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.257324226561093,18133,0.257475826239463,0.000151599678369804,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.00611899705233502,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.00611038208249008,8217,0.00611899705233502,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8630,0.0,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,9058,0.0,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9471,0.0,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9884,0.0,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0411316650478137,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.0411230500779688,10355,0.0411316650478137,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0200445674933546,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.0200359525235096,10790,0.0200445674933546,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,11211,0.0,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11632,0.0,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0225589335435951,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.0225503185737501,12043,0.0225589335435951,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0279501776963909,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.027941562726546,12464,0.0279501776963909,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0518254299078694,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.0518168149380244,12960,0.0518254299078694,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0441948481075235,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.0441862331376786,13494,0.0441948481075235,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0453074041467141,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.0452987891768692,13990,0.0453074041467141,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0510365229505368,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.0510279079806919,14486,0.0510365229505368,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0638679767482833,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.0638593617784384,15032,0.0638679767482833,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0419478123381428,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.0419391973682979,15536,0.0419478123381428,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,16082,0.0,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0486287355060231,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.0486201205361781,16611,0.0486287355060231,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0490931705502706,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.0490845555804256,17149,0.0490931705502706,8.61496984493612e-06,EPI,11,normMax,
Unknown,246,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C6H10O8P-,fdp,0.0469309327678337,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.0469223177979888,17677,0.0469309327678337,8.61496984493612e-06,EPI,11,normMax,
