used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.96831464308617e-07,7075.230176,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4833,ALEsKOs01,179,10.0,0.0371094863052614,7233.730176,6,C6H5O6-,MRM,0.0371097831367257,cps,acon-C
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.96831464308617e-07,28835.5,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6010,ALEsKOs01,179,10.0,0.0415682503303248,29152.0,1,C6H5O6-,MRM,0.0415685471617891,cps,acon-C
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.96831464308617e-07,51950.55838,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6023,ALEsKOs01,179,10.0,0.04288318022858,52267.05838,2,C6H5O6-,MRM,0.0428834770600443,cps,acon-C
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.96831464308617e-07,44709.66125,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6036,ALEsKOs01,179,10.0,0.0428908474561791,45026.16125,3,C6H5O6-,MRM,0.0428911442876434,cps,acon-C
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.96831464308617e-07,31545.68975,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6049,ALEsKOs01,179,10.0,0.0427021365176198,31862.18975,4,C6H5O6-,MRM,0.0427024333490841,cps,acon-C
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.96831464308617e-07,54681.189,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6062,ALEsKOs01,179,10.0,0.0536630416473838,54997.689,5,C6H5O6-,MRM,0.0536633384788481,cps,acon-C
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.96831464308617e-07,49649.89019,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6075,ALEsKOs01,179,10.0,0.0487074738610044,49966.39019,6,C6H5O6-,MRM,0.0487077706924687,cps,acon-C
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,247334.1596325,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3161,ALEsKOs01,191,10.0,0.408211686236897,250316.5766,2,C6H7O7-,MRM,0.591788313763103,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,317239.3195325,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3174,ALEsKOs01,191,10.0,0.50200128763747,320221.7365,3,C6H7O7-,MRM,0.49799871236253,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,248872.7615325,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3187,ALEsKOs01,191,10.0,0.488158043747771,251855.1785,5,C6H7O7-,MRM,0.511841956252229,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,340973.4332325,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3200,ALEsKOs01,191,10.0,0.510759539989094,343955.8502,6,C6H7O7-,MRM,0.489240460010906,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,980638.5777885,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4069,ALEsKOs01,191,10.0,0.739480438731634,983857.546,1,C6H7O7-,MRM,0.260519561268366,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1140184.5367885,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4082,ALEsKOs01,191,10.0,0.754765876165591,1143403.505,2,C6H7O7-,MRM,0.245234123834409,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1598823.7487885,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4095,ALEsKOs01,191,10.0,0.727734137031406,1602042.717,3,C6H7O7-,MRM,0.272265862968594,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,914448.4078885,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4108,ALEsKOs01,191,10.0,0.780375969932481,917667.3761,4,C6H7O7-,MRM,0.219624030067519,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1255375.5717885,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4121,ALEsKOs01,191,10.0,0.72028015810489,1258594.54,5,C6H7O7-,MRM,0.27971984189511,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1394029.2467885,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4134,ALEsKOs01,191,10.0,0.752888733977292,1397248.215,6,C6H7O7-,MRM,0.247111266022708,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,453603.040982,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5311,ALEsKOs01,191,10.0,0.538501893157345,457585.5779,1,C6H7O7-,MRM,0.461498106842655,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,281350.118182,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5324,ALEsKOs01,191,10.0,0.584063098851651,285332.6551,2,C6H7O7-,MRM,0.415936901148349,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,71001.800732,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5337,ALEsKOs01,191,10.0,0.604889609355361,74984.33765,3,C6H7O7-,MRM,0.395110390644639,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,1452161.094082,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5350,ALEsKOs01,191,10.0,0.563707119585354,1456143.631,4,C6H7O7-,MRM,0.436292880414646,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,1054681.087082,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5363,ALEsKOs01,191,10.0,0.647212658042715,1058663.624,5,C6H7O7-,MRM,0.352787341957285,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,373219.242082,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5376,ALEsKOs01,191,10.0,0.712131964866904,377201.779,6,C6H7O7-,MRM,0.287868035133096,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,106452.8182055,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6481,ALEsKOs01,191,10.0,0.498440456610628,109430.7246,1,C6H7O7-,MRM,0.501559543389372,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,142403.1223055,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6494,ALEsKOs01,191,10.0,0.638131685939387,145381.0287,2,C6H7O7-,MRM,0.361868314060613,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,452644.3665055,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6507,ALEsKOs01,191,10.0,0.305221112449139,455622.2729,3,C6H7O7-,MRM,0.694778887550861,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,134029.5741055,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6520,ALEsKOs01,191,10.0,0.572433106982254,137007.4805,4,C6H7O7-,MRM,0.427566893017746,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,167889.1387055,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6533,ALEsKOs01,191,10.0,0.579324353417232,170867.0451,5,C6H7O7-,MRM,0.420675646582768,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,488586.6013055,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6546,ALEsKOs01,191,10.0,0.282701243185253,491564.5077,6,C6H7O7-,MRM,0.717298756814747,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0683659418873358,366478.52330465,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3155,ALEsKOs01,192,10.0,0.808495174503127,368629.48917,2,C6H7O7-,MRM,0.876861116390463,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0683659418873358,539624.09066465,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3168,ALEsKOs01,192,10.0,0.778729880619201,541775.05653,3,C6H7O7-,MRM,0.847095822506537,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0683659418873358,458317.33399465,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3181,ALEsKOs01,192,10.0,0.874228335492005,460468.29986,5,C6H7O7-,MRM,0.94259427737934,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0683659418873358,656539.36448465,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3194,ALEsKOs01,192,10.0,0.873659416659344,658690.33035,6,C6H7O7-,MRM,0.942025358546679,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0683659418873358,2451074.6450825,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4063,ALEsKOs01,192,10.0,0.582794338399567,2455359.6805,1,C6H7O7-,MRM,0.651160280286902,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0683659418873358,2702296.7595825,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4076,ALEsKOs01,192,10.0,0.512851709110948,2706581.795,2,C6H7O7-,MRM,0.581217650998284,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0683659418873358,3746951.9861825,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4089,ALEsKOs01,192,10.0,0.569707589853041,3751237.0216,3,C6H7O7-,MRM,0.638073531740377,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0683659418873358,2608884.4928825,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4102,ALEsKOs01,192,10.0,0.558212574040678,2613169.5283,4,C6H7O7-,MRM,0.626578515928014,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0683659418873358,3141900.9998825,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4115,ALEsKOs01,192,10.0,0.631705073263248,3146186.0353,5,C6H7O7-,MRM,0.700071015150584,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0683659418873358,3611185.1352825,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4128,ALEsKOs01,192,10.0,0.571767349919726,3615470.1707,6,C6H7O7-,MRM,0.640133291807062,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0683659418873358,748460.95442235,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5305,ALEsKOs01,192,10.0,0.693122148588822,749962.56408,1,C6H7O7-,MRM,0.761488090476158,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0683659418873358,597824.84559235,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5318,ALEsKOs01,192,10.0,0.815434695240248,599326.45525,2,C6H7O7-,MRM,0.883800637127584,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0683659418873358,130194.72592935,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5331,ALEsKOs01,192,10.0,0.656140880354891,131696.335587,3,C6H7O7-,MRM,0.724506822242227,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0683659418873358,2800781.82524235,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5344,ALEsKOs01,192,10.0,0.773111752927544,2802283.4349,4,C6H7O7-,MRM,0.84147769481488,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0683659418873358,2363049.01494235,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5357,ALEsKOs01,192,10.0,0.722066152806591,2364550.6246,5,C6H7O7-,MRM,0.790432094693927,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0683659418873358,923901.57164235,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5370,ALEsKOs01,192,10.0,0.644249325753737,925403.1813,6,C6H7O7-,MRM,0.712615267641073,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0683659418873358,173982.4408345,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6475,ALEsKOs01,192,10.0,0.751363916407873,176297.55475,1,C6H7O7-,MRM,0.819729858295209,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0683659418873358,278244.0247845,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6488,ALEsKOs01,192,10.0,0.638695072759515,280559.1387,2,C6H7O7-,MRM,0.707061014646851,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0683659418873358,627707.3238645,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6501,ALEsKOs01,192,10.0,0.895122899361296,630022.43778,3,C6H7O7-,MRM,0.963488841248632,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0683659418873358,246955.5026245,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6514,ALEsKOs01,192,10.0,0.719445238409926,249270.61654,4,C6H7O7-,MRM,0.787811180297262,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0683659418873358,284968.8919345,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6527,ALEsKOs01,192,10.0,0.645673535560967,287284.00585,5,C6H7O7-,MRM,0.714039477448303,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0683659418873358,592745.4157645,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6540,ALEsKOs01,192,10.0,0.801849386775894,595060.52968,6,C6H7O7-,MRM,0.870215328663229,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.016370412347914,417943.6360609,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3156,ALEsKOs01,193,10.0,0.983629587652086,420438.195,2,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.016370412347914,637028.3931609,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3169,ALEsKOs01,193,10.0,0.983629587652086,639522.9521,3,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.016370412347914,486229.7013609,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3182,ALEsKOs01,193,10.0,0.983629587652086,488724.2603,5,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.016370412347914,696944.4702609,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3195,ALEsKOs01,193,10.0,0.983629587652086,699439.0292,6,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.016370412347914,3392224.087034,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4064,ALEsKOs01,193,10.0,0.884818619875416,3397016.9072,1,C6H7O7-,MRM,0.90118903222333,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.016370412347914,4238405.547234,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4077,ALEsKOs01,193,10.0,0.895237873235805,4243198.3674,2,C6H7O7-,MRM,0.911608285583719,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.016370412347914,5387566.291834,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4090,ALEsKOs01,193,10.0,0.901085552925426,5392359.112,3,C6H7O7-,MRM,0.917455965273341,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.016370412347914,3788367.284534,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4103,ALEsKOs01,193,10.0,0.893485718657293,3793160.1047,4,C6H7O7-,MRM,0.909856131005207,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.016370412347914,4487974.693834,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4116,ALEsKOs01,193,10.0,0.983629587652086,4492767.514,5,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.016370412347914,5372056.823834,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4129,ALEsKOs01,193,10.0,0.935902121346604,5376849.644,6,C6H7O7-,MRM,0.952272533694518,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.016370412347914,982892.5281738,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5306,ALEsKOs01,193,10.0,0.983629587652086,984825.1804,1,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.016370412347914,676424.9995738,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5319,ALEsKOs01,193,10.0,0.983629587652086,678357.6518,2,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.016370412347914,179701.1731738,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5332,ALEsKOs01,193,10.0,0.983629587652086,181633.8254,3,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.016370412347914,3328408.8722738,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5345,ALEsKOs01,193,10.0,0.983629587652086,3330341.5245,4,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.016370412347914,2989566.1256738,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5358,ALEsKOs01,193,10.0,0.983629587652086,2991498.7779,5,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.016370412347914,1296494.2144738,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5371,ALEsKOs01,193,10.0,0.983629587652086,1298426.8667,6,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.016370412347914,212243.63011045,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6476,ALEsKOs01,193,10.0,0.983629587652086,214287.55196,1,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.016370412347914,393521.94368045,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6489,ALEsKOs01,193,10.0,0.983629587652086,395565.86553,2,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.016370412347914,651494.12945045,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6502,ALEsKOs01,193,10.0,0.983629587652086,653538.0513,3,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.016370412347914,313470.42134045,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6515,ALEsKOs01,193,10.0,0.983629587652086,315514.34319,4,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.016370412347914,399094.02902045,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6528,ALEsKOs01,193,10.0,0.983629587652086,401137.95087,5,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.016370412347914,681147.98285045,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6541,ALEsKOs01,193,10.0,0.983629587652086,683191.9047,6,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00100971773620172,414533.75389475,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3157,ALEsKOs01,194,10.0,0.990831569289274,416649.7048,2,C6H7O7-,MRM,0.991841287025476,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00100971773620172,527173.65209475,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3170,ALEsKOs01,194,10.0,0.826541546468747,529289.603,3,C6H7O7-,MRM,0.827551264204949,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00100971773620172,420233.51729475,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3183,ALEsKOs01,194,10.0,0.863259816022361,422349.4682,5,C6H7O7-,MRM,0.864269533758562,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00100971773620172,582136.61119475,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3196,ALEsKOs01,194,10.0,0.834260000347404,584252.5621,6,C6H7O7-,MRM,0.835269718083606,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00100971773620172,3764164.859691,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4065,ALEsKOs01,194,10.0,0.998990282263798,3769961.43,1,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00100971773620172,4649371.461691,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4078,ALEsKOs01,194,10.0,0.998990282263798,4655168.032,2,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00100971773620172,5872288.693691,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4091,ALEsKOs01,194,10.0,0.998990282263798,5878085.264,3,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00100971773620172,4163699.243691,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4104,ALEsKOs01,194,10.0,0.998990282263798,4169495.814,4,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00100971773620172,4424424.223691,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4117,ALEsKOs01,194,10.0,0.984830115489616,4430220.794,5,C6H7O7-,MRM,0.985839833225817,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00100971773620172,5641301.868691,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4130,ALEsKOs01,194,10.0,0.998990282263798,5647098.439,6,C6H7O7-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00100971773620172,959045.36364465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5307,ALEsKOs01,194,10.0,0.974728052319434,960379.6314,1,C6H7O7-,MRM,0.975737770055636,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00100971773620172,608347.20054465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5320,ALEsKOs01,194,10.0,0.898346753310782,609681.4683,2,C6H7O7-,MRM,0.899356471046983,cps,icit
